week,beer,container,model,actual_liters,pred_liters
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,Ridge,59.4,41.61037150786433
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,Ridge,35.64,69.1725385968457
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,Ridge,122.76,0.0
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,Ridge,55.44,67.83600664889673
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,Ridge,102.96,0.0
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,Ridge,23.76,64.2798863297503
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,Ridge,91.08,40.810383026779164
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,Ridge,55.44,31.62656933924154
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,Ridge,7.920000000000002,100.82785819997662
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,Ridge,51.48,123.11860466819053
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,Ridge,43.56,54.80329852223804
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,Ridge,55.44,79.93933066359023
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,Ridge,35.64,96.54430323535053
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,Ridge,75.24,85.07292782994773
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,Ridge,201.96,100.75556182139553
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,Ridge,51.48,127.60164591212379
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,Ridge,95.04,175.14279382405948
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,Ridge,23.76,62.61464729831641
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,Ridge,35.64,137.98105476915953
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,Ridge,237.6,0.0
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,Ridge,47.52,53.61629389628797
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,Ridge,15.84,4.120782649682951
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,Ridge,11.88,38.017917367738846
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,Ridge,95.04,15.54266015419853
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,Ridge,31.68,32.647835098643554
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,18.35333727678517
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,Ridge,9.0,7.0436007251701085
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,24.307729469590413
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,54.94903013176372
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,57.565705268520105
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,Ridge,238.5,109.63122140226187
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,Ridge,40.5,75.64363006449275
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,56.122107201277686
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,113.6332674521982
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,121.53143130278477
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,112.61678932757059
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,66.20190021265444
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,55.777089909453935
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,Ridge,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Keg 20L,Ridge,140.0,256.17164549964946
2025-08-25,Hoop Bleke Nelis,Keg 20L,Ridge,160.0,320.5894701377765
2025-09-01,Hoop Bleke Nelis,Keg 20L,Ridge,160.0,353.67417547323566
2025-09-08,Hoop Bleke Nelis,Keg 20L,Ridge,360.0,263.00102064650855
2025-09-15,Hoop Bleke Nelis,Keg 20L,Ridge,140.0,145.79084048618824
2025-09-22,Hoop Bleke Nelis,Keg 20L,Ridge,320.0,260.33525099373946
2025-09-29,Hoop Bleke Nelis,Keg 20L,Ridge,340.0,215.39859824509767
2025-10-06,Hoop Bleke Nelis,Keg 20L,Ridge,400.0,367.18442826345563
2025-10-13,Hoop Bleke Nelis,Keg 20L,Ridge,140.0,270.53417113699106
2025-10-20,Hoop Bleke Nelis,Keg 20L,Ridge,200.0,168.945549751792
2025-10-27,Hoop Bleke Nelis,Keg 20L,Ridge,40.0,313.4763963647056
2025-11-03,Hoop Bleke Nelis,Keg 20L,Ridge,180.0,215.9091431917186
2025-11-10,Hoop Bleke Nelis,Keg 20L,Ridge,120.0,206.55232202607294
2025-11-17,Hoop Bleke Nelis,Keg 20L,Ridge,80.0,204.61396825159318
2025-11-24,Hoop Bleke Nelis,Keg 20L,Ridge,60.0,181.31675479460682
2025-12-01,Hoop Bleke Nelis,Keg 20L,Ridge,120.0,223.78875638434693
2025-12-08,Hoop Bleke Nelis,Keg 20L,Ridge,180.0,234.03862038979423
2025-12-15,Hoop Bleke Nelis,Keg 20L,Ridge,200.0,211.12863852371083
2025-12-22,Hoop Bleke Nelis,Keg 20L,Ridge,40.0,160.0971397592366
2025-12-29,Hoop Bleke Nelis,Keg 20L,Ridge,100.0,105.56817847589264
2026-01-05,Hoop Bleke Nelis,Keg 20L,Ridge,40.0,128.2518427819814
2026-01-12,Hoop Bleke Nelis,Keg 20L,Ridge,40.0,181.85096419085312
2026-01-19,Hoop Bleke Nelis,Keg 20L,Ridge,80.0,149.4173078942622
2026-01-26,Hoop Bleke Nelis,Keg 20L,Ridge,120.0,157.21057836146065
2026-02-02,Hoop Bleke Nelis,Keg 20L,Ridge,100.0,177.26065838712384
2026-02-09,Hoop Bleke Nelis,Keg 20L,Ridge,60.0,164.20925676200568
2025-08-18,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,7.892952913031877
2025-08-25,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,1.4217816330110509
2025-09-01,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,1.4731113400293907
2025-09-08,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,12.328473049385138
2025-09-15,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,0.154984678186338
2025-09-22,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,14.511091611138909
2025-09-29,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,4.677105478831436
2025-10-06,Hoop Bleke Nelis,Keg 50L,Ridge,300.0,10.261723178836291
2025-10-13,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,12.189676487180805
2025-10-20,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,0.1487505759459964
2025-10-27,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,0.6126111290323024
2025-11-03,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,11.90939010009788
2025-11-10,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,4.034743433294352
2025-11-17,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,0.0
2025-11-24,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,5.820763705191894
2025-12-01,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,3.5700191324558546
2025-12-08,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,9.30422714040651
2025-12-15,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,7.201140953991853
2025-12-22,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,4.27474216700557
2025-12-29,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,2.098557550627447
2026-01-05,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,4.415809567026372
2026-01-19,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,5.099672227804149
2026-01-26,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,2.938322344250082
2026-02-02,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,6.472503361435884
2026-02-09,Hoop Bleke Nelis,Keg 50L,Ridge,0.0,7.623935468700438
2025-08-18,Hoop Bleke Nelis,Other,Ridge,0.0,36.0235456266455
2025-08-25,Hoop Bleke Nelis,Other,Ridge,7.26,20.842097936358186
2025-09-01,Hoop Bleke Nelis,Other,Ridge,15.84,14.53766944209201
2025-09-08,Hoop Bleke Nelis,Other,Ridge,13.86,34.51212242588372
2025-09-15,Hoop Bleke Nelis,Other,Ridge,11.55,37.341217825887725
2025-09-22,Hoop Bleke Nelis,Other,Ridge,4.95,19.178013551500044
2025-09-29,Hoop Bleke Nelis,Other,Ridge,36.3,31.223354443463904
2025-10-06,Hoop Bleke Nelis,Other,Ridge,35.31,0.0
2025-10-13,Hoop Bleke Nelis,Other,Ridge,20.46,17.77529043357208
2025-10-20,Hoop Bleke Nelis,Other,Ridge,89.42999999999999,37.98554972310376
2025-10-27,Hoop Bleke Nelis,Other,Ridge,3.3,1.0827093666302972
2025-11-03,Hoop Bleke Nelis,Other,Ridge,27.39,11.695566549715295
2025-11-10,Hoop Bleke Nelis,Other,Ridge,37.95,30.40887725949142
2025-11-17,Hoop Bleke Nelis,Other,Ridge,18.15,53.97930257468397
2025-11-24,Hoop Bleke Nelis,Other,Ridge,31.35,23.457187903361046
2025-12-01,Hoop Bleke Nelis,Other,Ridge,69.96000000000001,28.979243295376364
2025-12-08,Hoop Bleke Nelis,Other,Ridge,20.130000000000003,11.659492461905756
2025-12-15,Hoop Bleke Nelis,Other,Ridge,68.64,18.273098996396584
2025-12-22,Hoop Bleke Nelis,Other,Ridge,34.65,31.965305821613583
2025-12-29,Hoop Bleke Nelis,Other,Ridge,16.83,23.45145161463006
2026-01-05,Hoop Bleke Nelis,Other,Ridge,3.63,17.789516179647762
2026-01-12,Hoop Bleke Nelis,Other,Ridge,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Other,Ridge,17.16,0.0
2026-01-26,Hoop Bleke Nelis,Other,Ridge,16.17,1.6812592764836154
2026-02-02,Hoop Bleke Nelis,Other,Ridge,22.11,0.0
2026-02-09,Hoop Bleke Nelis,Other,Ridge,5.609999999999999,0.9346644147008192
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,67.32,25.679387147697526
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,87.12,46.61186688565158
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,63.36,40.800613823435924
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,71.28,26.227214298971376
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,39.6,37.47365043640093
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,59.4,4.8258244351118265
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,23.76,21.742995141854408
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,122.76,27.517074644672903
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,27.72,15.502927107637333
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,27.72,29.28741536479538
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,19.8,29.49578098868733
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,39.6,27.999764770952424
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,15.84,33.90957187617005
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,47.52,14.851748729462997
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,79.2,25.333431161157932
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,55.44,42.4360048470262
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,27.72,48.053558173667625
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,55.44,43.47909897196678
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,35.64,29.00342762818036
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,43.56,49.87345472952984
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,11.88,0.0
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,27.72,8.436541109760583
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,0.0,0.0
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,11.88,0.0
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,110.88,0.0
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,Ridge,15.84,0.0
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,Ridge,80.0,239.1006298620814
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,Ridge,100.0,52.895119538356084
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,Ridge,60.0,104.00317365948285
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,Ridge,220.0,98.98789703095099
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,Ridge,60.0,158.98406387469367
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,Ridge,200.0,50.930353630014
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,Ridge,80.0,78.04026973473083
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,Ridge,340.0,81.14012209921566
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,Ridge,0.0,47.94389706937727
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,Ridge,40.0,47.58250698169286
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,Ridge,40.0,70.16872880199298
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,Ridge,120.0,41.63103163713822
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,Ridge,60.0,20.430561267970916
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,Ridge,60.0,33.46156691198121
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,Ridge,20.0,40.70094672891719
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,Ridge,120.0,23.29852749258862
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,Ridge,60.0,20.2297839076964
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,Ridge,120.0,34.8227059441233
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,Ridge,40.0,34.84513394651367
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,Ridge,120.0,38.728105945541756
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,Ridge,0.0,22.52719210174473
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,Ridge,0.0,33.962192447608686
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,Ridge,80.0,34.92713235016345
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,Ridge,100.0,41.56996769979742
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,Ridge,60.0,46.67342420142813
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,Ridge,60.0,51.76295496659077
2025-08-18,Hoop Kaper Tropical IPA,Other,Ridge,0.0,8.496140590032155
2025-08-25,Hoop Kaper Tropical IPA,Other,Ridge,0.0,14.094161709461332
2025-09-01,Hoop Kaper Tropical IPA,Other,Ridge,5.94,12.622585754019383
2025-09-08,Hoop Kaper Tropical IPA,Other,Ridge,0.0,13.718461453911004
2025-09-15,Hoop Kaper Tropical IPA,Other,Ridge,1.98,0.0
2025-09-22,Hoop Kaper Tropical IPA,Other,Ridge,9.9,19.429308722301357
2025-09-29,Hoop Kaper Tropical IPA,Other,Ridge,7.92,8.615802111955418
2025-10-06,Hoop Kaper Tropical IPA,Other,Ridge,1.98,26.042386992521642
2025-10-13,Hoop Kaper Tropical IPA,Other,Ridge,0.0,14.685424601233535
2025-10-20,Hoop Kaper Tropical IPA,Other,Ridge,0.0,2.3493707998386526
2025-10-27,Hoop Kaper Tropical IPA,Other,Ridge,0.0,8.256971524147957
2025-11-03,Hoop Kaper Tropical IPA,Other,Ridge,5.94,17.610811604976334
2025-11-10,Hoop Kaper Tropical IPA,Other,Ridge,11.88,16.624139675139304
2025-11-17,Hoop Kaper Tropical IPA,Other,Ridge,0.0,16.492216801361792
2025-11-24,Hoop Kaper Tropical IPA,Other,Ridge,16.5,16.256048961044144
2025-12-01,Hoop Kaper Tropical IPA,Other,Ridge,3.96,13.252445914371492
2025-12-08,Hoop Kaper Tropical IPA,Other,Ridge,0.0,9.989228400700085
2025-12-15,Hoop Kaper Tropical IPA,Other,Ridge,15.84,15.454434220751864
2025-12-22,Hoop Kaper Tropical IPA,Other,Ridge,0.0,19.989302913163556
2025-12-29,Hoop Kaper Tropical IPA,Other,Ridge,15.18,6.943352479174791
2026-01-05,Hoop Kaper Tropical IPA,Other,Ridge,0.0,0.0
2026-01-12,Hoop Kaper Tropical IPA,Other,Ridge,0.0,0.0
2026-01-19,Hoop Kaper Tropical IPA,Other,Ridge,9.9,0.0
2026-01-26,Hoop Kaper Tropical IPA,Other,Ridge,0.0,0.0
2026-02-02,Hoop Kaper Tropical IPA,Other,Ridge,0.0,0.0
2026-02-09,Hoop Kaper Tropical IPA,Other,Ridge,0.0,0.0
2025-08-18,Hoop Lager,Bottle 33cl,Ridge,0.0,4.893925151780422
2025-08-25,Hoop Lager,Bottle 33cl,Ridge,0.0,5.570081098200717
2025-09-01,Hoop Lager,Bottle 33cl,Ridge,0.0,6.6486779346478215
2025-09-08,Hoop Lager,Bottle 33cl,Ridge,0.0,5.125439860849838
2025-09-15,Hoop Lager,Bottle 33cl,Ridge,0.0,7.448233878609244
2025-09-22,Hoop Lager,Bottle 33cl,Ridge,0.0,7.638958157806883
2025-09-29,Hoop Lager,Bottle 33cl,Ridge,0.0,1.9801797640020595
2025-10-06,Hoop Lager,Bottle 33cl,Ridge,0.0,0.9700180436420851
2025-10-13,Hoop Lager,Bottle 33cl,Ridge,0.0,6.628552758040314
2025-10-20,Hoop Lager,Bottle 33cl,Ridge,0.0,4.7789491051689765
2025-10-27,Hoop Lager,Bottle 33cl,Ridge,0.0,6.09237199002655
2025-11-03,Hoop Lager,Bottle 33cl,Ridge,0.0,6.706924995333793
2025-11-10,Hoop Lager,Bottle 33cl,Ridge,0.0,6.439751444734611
2025-11-17,Hoop Lager,Bottle 33cl,Ridge,0.0,8.974975110746527
2025-11-24,Hoop Lager,Bottle 33cl,Ridge,0.0,9.329754644986679
2025-12-01,Hoop Lager,Bottle 33cl,Ridge,0.0,7.89540847504486
2025-12-08,Hoop Lager,Bottle 33cl,Ridge,0.0,6.976074557594075
2025-12-15,Hoop Lager,Bottle 33cl,Ridge,0.0,8.79644305079637
2025-12-22,Hoop Lager,Bottle 33cl,Ridge,0.0,12.979544661094224
2025-12-29,Hoop Lager,Bottle 33cl,Ridge,0.0,13.41195570484706
2026-01-05,Hoop Lager,Bottle 33cl,Ridge,0.0,10.90262589073518
2026-01-12,Hoop Lager,Bottle 33cl,Ridge,0.0,5.766509109976141
2026-01-19,Hoop Lager,Bottle 33cl,Ridge,0.0,10.914741743741615
2026-01-26,Hoop Lager,Bottle 33cl,Ridge,0.0,9.932213971147576
2026-02-02,Hoop Lager,Bottle 33cl,Ridge,0.0,11.221371521938636
2026-02-09,Hoop Lager,Bottle 33cl,Ridge,0.0,10.80439489071432
2025-08-18,Hoop Lager,Keg 20L,Ridge,500.0,466.4711189743248
2025-08-25,Hoop Lager,Keg 20L,Ridge,220.0,430.4559816272813
2025-09-01,Hoop Lager,Keg 20L,Ridge,320.0,521.8875719241332
2025-09-08,Hoop Lager,Keg 20L,Ridge,600.0,460.89608165354
2025-09-15,Hoop Lager,Keg 20L,Ridge,360.0,200.99429075157968
2025-09-22,Hoop Lager,Keg 20L,Ridge,440.0,247.59489662898704
2025-09-29,Hoop Lager,Keg 20L,Ridge,400.0,422.45237738790456
2025-10-06,Hoop Lager,Keg 20L,Ridge,1660.0,567.2060707574128
2025-10-13,Hoop Lager,Keg 20L,Ridge,0.0,578.2366025886731
2025-10-20,Hoop Lager,Keg 20L,Ridge,340.0,439.5540029074182
2025-10-27,Hoop Lager,Keg 20L,Ridge,80.0,417.3370872011874
2025-11-03,Hoop Lager,Keg 20L,Ridge,100.0,481.3262518606498
2025-11-10,Hoop Lager,Keg 20L,Ridge,760.0,465.83524844475323
2025-11-17,Hoop Lager,Keg 20L,Ridge,200.0,351.0528815505095
2025-11-24,Hoop Lager,Keg 20L,Ridge,140.0,394.39164935279405
2025-12-01,Hoop Lager,Keg 20L,Ridge,380.0,416.33246632892406
2025-12-08,Hoop Lager,Keg 20L,Ridge,720.0,449.6213614899898
2025-12-15,Hoop Lager,Keg 20L,Ridge,460.0,482.93141918833135
2025-12-22,Hoop Lager,Keg 20L,Ridge,60.0,407.068221051828
2025-12-29,Hoop Lager,Keg 20L,Ridge,500.0,372.94390374439536
2026-01-05,Hoop Lager,Keg 20L,Ridge,80.0,249.92971413512714
2026-01-12,Hoop Lager,Keg 20L,Ridge,520.0,329.8741018639412
2026-01-19,Hoop Lager,Keg 20L,Ridge,440.0,372.5229709871346
2026-01-26,Hoop Lager,Keg 20L,Ridge,160.0,330.8179254080169
2026-02-02,Hoop Lager,Keg 20L,Ridge,160.0,358.7545130723738
2026-02-09,Hoop Lager,Keg 20L,Ridge,240.0,411.72075505636167
2025-08-18,Hoop Lager,Keg 50L,Ridge,0.0,27.920235324054374
2025-08-25,Hoop Lager,Keg 50L,Ridge,0.0,146.34045040394994
2025-09-01,Hoop Lager,Keg 50L,Ridge,0.0,318.2344289091998
2025-09-08,Hoop Lager,Keg 50L,Ridge,0.0,242.66188956433325
2025-09-15,Hoop Lager,Keg 50L,Ridge,0.0,33.55374790503993
2025-09-22,Hoop Lager,Keg 50L,Ridge,0.0,103.71947204986645
2025-09-29,Hoop Lager,Keg 50L,Ridge,0.0,219.93865888402797
2025-10-06,Hoop Lager,Keg 50L,Ridge,350.0,474.68917901749955
2025-10-13,Hoop Lager,Keg 50L,Ridge,0.0,66.81140449979284
2025-10-20,Hoop Lager,Keg 50L,Ridge,0.0,192.6085582888627
2025-10-27,Hoop Lager,Keg 50L,Ridge,0.0,50.45404971919197
2025-11-03,Hoop Lager,Keg 50L,Ridge,0.0,13.679378542219638
2025-11-10,Hoop Lager,Keg 50L,Ridge,0.0,122.2805266224168
2025-11-17,Hoop Lager,Keg 50L,Ridge,0.0,117.37710532841447
2025-11-24,Hoop Lager,Keg 50L,Ridge,0.0,48.129858867643634
2025-12-01,Hoop Lager,Keg 50L,Ridge,0.0,41.53810340054042
2025-12-08,Hoop Lager,Keg 50L,Ridge,0.0,53.20062297320692
2025-12-15,Hoop Lager,Keg 50L,Ridge,0.0,31.410720987812965
2025-12-22,Hoop Lager,Keg 50L,Ridge,0.0,29.26008672248281
2025-12-29,Hoop Lager,Keg 50L,Ridge,0.0,20.59664964635158
2026-01-05,Hoop Lager,Keg 50L,Ridge,0.0,98.62551521144633
2026-01-12,Hoop Lager,Keg 50L,Ridge,0.0,64.24190733268915
2026-01-19,Hoop Lager,Keg 50L,Ridge,0.0,0.0
2026-01-26,Hoop Lager,Keg 50L,Ridge,0.0,57.514678290099255
2026-02-02,Hoop Lager,Keg 50L,Ridge,0.0,29.677138147046207
2026-02-09,Hoop Lager,Keg 50L,Ridge,0.0,35.232756177691044
2025-08-18,Hoop Lager,Other,Ridge,33.0,41.76018680044581
2025-08-25,Hoop Lager,Other,Ridge,24.75,40.94318169271355
2025-09-01,Hoop Lager,Other,Ridge,0.0,29.99375038289145
2025-09-08,Hoop Lager,Other,Ridge,0.0,24.84835678161471
2025-09-15,Hoop Lager,Other,Ridge,0.0,118.0209569802173
2025-09-22,Hoop Lager,Other,Ridge,0.0,0.0
2025-09-29,Hoop Lager,Other,Ridge,0.0,92.8418393770371
2025-10-06,Hoop Lager,Other,Ridge,0.0,0.0
2025-10-13,Hoop Lager,Other,Ridge,0.0,0.0
2025-10-20,Hoop Lager,Other,Ridge,0.0,103.90051876596772
2025-10-27,Hoop Lager,Other,Ridge,0.0,11.587987532526313
2025-11-03,Hoop Lager,Other,Ridge,0.0,0.0
2025-11-10,Hoop Lager,Other,Ridge,0.0,0.0
2025-11-17,Hoop Lager,Other,Ridge,0.0,31.03573691855854
2025-11-24,Hoop Lager,Other,Ridge,0.0,0.0
2025-12-01,Hoop Lager,Other,Ridge,0.0,0.0
2025-12-08,Hoop Lager,Other,Ridge,0.0,0.0
2025-12-15,Hoop Lager,Other,Ridge,0.0,0.0
2025-12-22,Hoop Lager,Other,Ridge,0.0,0.0
2025-12-29,Hoop Lager,Other,Ridge,0.0,0.0
2026-01-05,Hoop Lager,Other,Ridge,0.0,36.429497953799
2026-01-12,Hoop Lager,Other,Ridge,0.0,0.0
2026-01-19,Hoop Lager,Other,Ridge,0.0,0.0
2026-01-26,Hoop Lager,Other,Ridge,0.0,0.0
2026-02-02,Hoop Lager,Other,Ridge,0.0,0.0
2026-02-09,Hoop Lager,Other,Ridge,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,RandomForest,15.84,60.670595867295084
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,RandomForest,59.4,76.25707292404297
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,RandomForest,35.64,84.39958379631895
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,RandomForest,122.76,42.69483779822492
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,RandomForest,55.44,52.525653033932834
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,RandomForest,102.96,65.0704791876178
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,RandomForest,23.76,88.75679984834811
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,RandomForest,91.08,43.25906959184309
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,RandomForest,55.44,61.95575779669369
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,RandomForest,7.920000000000002,169.14000472261486
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,RandomForest,51.48,99.70516483459105
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,RandomForest,43.56,44.287773177933076
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,RandomForest,55.44,49.212134866238095
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,RandomForest,35.64,99.36887752559063
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,RandomForest,75.24,81.18090027080076
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,RandomForest,201.96,41.47987425394395
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,RandomForest,51.48,52.74183523834636
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,RandomForest,95.04,144.70927063256724
